biome,year,sum
Aridlands,1985.0,1.073531047058823E9
Eastern_Forest,1985.0,4.905371752941175E8
Western_Forest,1985.0,1.1018553095294115E10
Aridlands,1986.0,8.143202682352943E8
Eastern_Forest,1986.0,3.0723778588235307E8
Western_Forest,1986.0,9.388399499999998E9
Aridlands,1987.0,8.326291447058821E8
Eastern_Forest,1987.0,2.3202148588235295E8
Western_Forest,1987.0,1.0634010603529415E10
Aridlands,1988.0,7.937996647058828E8
Eastern_Forest,1988.0,1.9845262941176465E8
Western_Forest,1988.0,1.0910012523529406E10
Aridlands,1989.0,7.7831348117647E8
Eastern_Forest,1989.0,1.8388285411764705E8
Western_Forest,1989.0,9.529948443529413E9
Aridlands,1990.0,7.600608988235294E8
Eastern_Forest,1990.0,1.759319964705882E8
Western_Forest,1990.0,9.655579694117645E9
Aridlands,1991.0,6.862155564705887E8
Eastern_Forest,1991.0,1.382982564705883E8
Western_Forest,1991.0,1.0592451349411768E10
Aridlands,1992.0,6.93858063529412E8
Eastern_Forest,1992.0,1.127068376470588E8
Western_Forest,1992.0,1.0823855209411772E10
Aridlands,1993.0,5.935988011764705E8
Eastern_Forest,1993.0,1.1254534941176473E8
Western_Forest,1993.0,8.762043645882355E9
Aridlands,1994.0,6.78805849411765E8
Eastern_Forest,1994.0,1.1792351999999999E8
Western_Forest,1994.0,1.0163054347058826E10
Aridlands,1995.0,6.565584E8
Eastern_Forest,1995.0,1.1412493411764705E8
Western_Forest,1995.0,1.0555928364705887E10
Aridlands,1996.0,1.2914706847058828E9
Eastern_Forest,1996.0,1.2720628588235296E8
Western_Forest,1996.0,1.6999492175294142E10
Aridlands,1997.0,1.3176941364705877E9
Eastern_Forest,1997.0,1.3696585058823526E8
Western_Forest,1997.0,1.7548141320000004E10
Aridlands,1998.0,1.3921618235294125E9
Eastern_Forest,1998.0,1.4095500705882347E8
Western_Forest,1998.0,1.847112020823529E10
Aridlands,1999.0,1.574540032941177E9
Eastern_Forest,1999.0,1.214902376470588E8
Western_Forest,1999.0,1.916125378588235E10
Aridlands,2000.0,2.112826627058822E9
Eastern_Forest,2000.0,1.134119752941176E8
Western_Forest,2000.0,2.3702448596470577E10
Aridlands,2001.0,1.7920099129411762E9
Eastern_Forest,2001.0,1.1013403411764705E8
Western_Forest,2001.0,2.1485015901176476E10
Aridlands,2002.0,2.040051949411766E9
Eastern_Forest,2002.0,1.0429945764705873E8
Western_Forest,2002.0,2.2574205243529396E10
Aridlands,2003.0,1.4935408411764703E9
Eastern_Forest,2003.0,1.081815917647058E8
Western_Forest,2003.0,2.0964766948235294E10
Aridlands,2004.0,1.4994931164705887E9
Eastern_Forest,2004.0,1.1671970117647061E8
Western_Forest,2004.0,2.2493002207058834E10
Aridlands,2005.0,1.4611809E9
Eastern_Forest,2005.0,1.2024452470588236E8
Western_Forest,2005.0,2.3177230672941193E10
Aridlands,2006.0,1.5423489776470592E9
Eastern_Forest,2006.0,1.2975057529411766E8
Western_Forest,2006.0,2.7851056027058823E10
Aridlands,2007.0,1.4715291070588226E9
Eastern_Forest,2007.0,1.2294937764705884E8
Western_Forest,2007.0,2.8073776242352943E10
Aridlands,2008.0,1.4047552623529406E9
Eastern_Forest,2008.0,1.224782117647059E8
Western_Forest,2008.0,2.753725321058823E10
Aridlands,2009.0,1.4651795964705908E9
Eastern_Forest,2009.0,1.401168988235294E8
Western_Forest,2009.0,2.9876465692941177E10
Aridlands,2010.0,1.6037263835294127E9
Eastern_Forest,2010.0,1.5320791411764702E8
Western_Forest,2010.0,3.1313161355294117E10
Aridlands,2011.0,1.7658008505882356E9
Eastern_Forest,2011.0,1.7481128470588237E8
Western_Forest,2011.0,3.3911273149411797E10
Aridlands,2012.0,2.146927482352942E9
Eastern_Forest,2012.0,2.0342060470588237E8
Western_Forest,2012.0,3.924303107647057E10
Aridlands,2013.0,1.9273763858823516E9
Eastern_Forest,2013.0,2.3704119882352942E8
Western_Forest,2013.0,3.629952197294118E10
Aridlands,2014.0,1.8285970058823545E9
Eastern_Forest,2014.0,2.7198072705882365E8
Western_Forest,2014.0,3.4256231876470596E10
Aridlands,2015.0,2.03577942E9
Eastern_Forest,2015.0,3.6236730705882335E8
Western_Forest,2015.0,3.720782619529412E10
Aridlands,2016.0,2.524126916470588E9
Eastern_Forest,2016.0,4.4765213647058815E8
Western_Forest,2016.0,4.0721259815294136E10
Aridlands,2017.0,2.9435389164705873E9
Eastern_Forest,2017.0,5.3516314235294133E8
Western_Forest,2017.0,4.322771521764705E10
