Plot,CODE,Cat,Num,Height_M,JOINTS,NOTES,ABUND,DISTR,Name
1,LATR,2,12,,,,,,
1,LATR,1,1,,,,,,
1,OPEN,1,1,,13,,,,
1,OPLE,1,1,0.18,,,,,
1,DESC,NA,7,,,,,,
1,HATE,NA,3,,,,,,
1,PELI,,,,,,A,W,
1,PLPA,,,,,,S,R,
1,BOIN,,,,,,A,W,
1,ASNU,,,,,,S,W,
1,FEOC,,,,,,A,R,
1,ERTE,,,,,,S,NA,
1,LEGO,,,,,,S,NA,
1,STMI,,,,,,S,NA,
1,STCA,,,,,,S,NA,
1,LIBI,,,,,,S,NA,
1,ERAB,,,,,,S,NA,
1,OEXX,,,,,,S,NA,
1,SIRE,,,,,,S,NA,
1,DICA,,,,,,S,NA,
2,LATR,3,2,,,,,,
2,LATR,2,5,,,,,,
2,CEMI,1,1,,,,,,
2,ACCO,1,2,,,,,,
2,OPVE,1,1,,12,,,,
2,DESC,NA,21,,,,,,
2,TRPU,NA,1,,,,,,
2,PELI,,,,,,A,R,
2,BOIN,,,,,,A,R,
2,FEOC,,,,,,A,R,
2,LEGO,,3,,,,S,R,
2,PLPA,,,,,,S,R,
2,CRBA,,1,,,,S,R,
2,SIRE,,1,,,,S,R,
2,DCPU,,1,,,,S,R,
2,DICA,,,,,,S,R,
2,ERCI,,1,,,,S,R,
3,LATR,3,20,,,,,,
3,NA,2,8,,,,,,NA
3,NA,1,1,,,,,,NA
3,FEOC,,,,,,A,R,
3,BOIN,,,,,,A,R,
3,ERAB,,,,,,S,R,
3,ESME,,,,,,S,R,
3,PLAR,,,,,,S,R,
3,ERTR,,,,,,S,R,
4,CAGI,3,1,6.4,,,,,
4,LATR,2,1,,,,,,
4,HATE,,2,,,,,,
4,OPFU,,1,,,Incons,,,
4,ECFA,,4,,,Incons,,,
4,ACCO,2,1,,,Incons,,,
4,PSCO,,38,,,Incons,,,
4,ACCO,1,7,,,Incons,,,
4,AMCO,,8,,,Incons/possible missidentification,,,
4,TRPU,,8,,,Incons,,,
4,ECFA,,1,,,Incons,,,
4,PLAR,,8,,,Incons,,,
4,SPAN,,1,,,Incons,,,
4,ERCI,,,,,,S,R,
4,PELI,,,,,,A,R,
4,CRBA,,,,,,S,W,
4,FEOC,,,,,,S,W,
4,NA,,,,,,S,W,LAPULA RIDEWAKII
4,LOXX,,,,,,S,W,
4,LELA,,,,,,S,W,
4,LIBI,,,,,,S,W,
4,ERTR,,,,,,S,W,
4,SIRE,,,,,,S,W,
4,ERTE,,,,,,S,W,
4,LUBE,,1,,,,S,R,
4,AMCO,,,,,,A,W,
5,FOSP,3,1,,,,,,
5,FOSP,1,1,,,,,,
5,LATR,3,1,,,,,,
5,LATR,2,7,,,,,,
5,LATR,1,6,,,,,,
5,OPLE,3,1,,,,,,
5,OPLE,2,6,,,,,,
5,KRGR,,17,,,,,,
5,CEMI,1,2,,,,,,
5,ACCO,1,2,,,,,,
5,COCA,,8,,,,,,
5,PSCO,,2,,,,,,
5,TRPU,,3,,,,,,
6,OPFU,3,2,,,,,,
6,OPFU,1,8,,,,,,
6,ACCO,1,3,,,,,,
6,LATR,1,1,,,,,,
6,LATR,2,2,,,,,,
6,LATR,3,1,,,,,,
6,EPTR,,1,,,,,,
6,KRGR,,1,,,,,,
6,PRJU,1,1,,,,,,
6,PSCO,,23,,,,,,
6,TRPU,,5,,,,,,
6,HATE,,1,,,,,,
6,SPPE,,1,,,,,,
6,PLPA,,,,,,A,W,
6,PLOV,,,,,,A,W,
6,PELI,,,,,,A,W,
6,LEGO,,,,,,S,R,
6,ESME,,,,,,S,R,
6,LELA,,,,,,S,W,
6,LUBE,,,,,,S,W,
6,LOXX,,,,,,S,W,
6,ERTE,,,,,,S,W,
6,FEOC,,,,,,A,R,
6,BOIN,,,,,,A,R,
6,SIRE,,,,,,S,R,
6,CRBA,,,,,,S,R,
6,DICA,,,,,,S,R,
7,AMDE,,10,,,,,,
7,ACCO,1,6,,,,,,
7,LYBE,1,3,,,,,,
7,CAER,,2,,,,,,
7,CEMI,2,2,,,Incons,,,
7,DESC,,2,,,,,,
7,FUHE,,2,,,Incons,,,
7,HATE,,2,,,,,,
7,SPLA,,2,,,,,,
7,CEMI,3,1,,,Incons,,,
7,SILO,,2,,,Incons,,,
7,NA,,2,,,Incons,,,Philibertia
7,SPPE,,2,,,Incons,,,
7,PLPA,,,,,,A,W,
7,ERCI,,,,,,S,W,
7,HAPA,,,,,,A,R,
7,AMXX,,,,,,A,R,
7,CRBA,,,,,,A,R,
7,MILI,,,,,,A,R,
7,DICA,,,,,,S,W,
7,ESME,,,,,,S,R,
7,FEOC,,,,,,A,R,
7,PHTA,,,,,,A,R,
7,LELA,,,,,,S,R,
7,BOIN,,,,,,S,R,
7,CASS,,,,,,S,R,
8,CEMI,1,1,,,,,,
8,CEMI,2,1,,,,,,
8,ACCO,1,7,,,,,,
8,OPEN,1,6,,,,,,
8,OPVE,1,1,,,,,,
8,OPVE,2,1,,,,,,
8,HATE,,12,,,,,,
8,SPPE,,5,,,,,,
8,PRJU,,1,,,,,,
8,CRBA,,,,,,A,W,
8,LELA,,,,,,A,W,
8,BOIN,,,,,,A,W,
8,LEGO,,,,,,S,R,
8,AMSP,,,,,,A,R,
8,FEOC,,,,,,A,R,
8,SIRE,,,,,,S,W,
8,MEAS,,,,,,S,W,
8,DEPI,,,,,,S,W,
8,ANLA,,,,,,S,W,
8,ASNU,,,,,,S,W,
8,ERAB,,,,,,S,W,
8,DICA,,,,,,A,W,
9,CEMI,3,1,,,,,,
9,CEMI,2,1,,,,,,
9,AMDE,,4,,,,,,
9,DESC,,7,,,,,,
9,SPPE,,1,,,,,,
9,ENFA,,1,,,,,,
9,JACA,,1,,,,,,
9,ACCO,1,1,,,,,,
9,GLBI,,1,,,,,,
9,ERCI,,1,,,,,,
10,OPVE,1,1,,,,,,
10,OPVE,2,2,,,,,,
10,ACCO,1,3,,,,,,
10,LYBE,1,2,,,,,,
10,LYBE,2,2,,,,,,
10,FOSP,2,2,,,,,,
10,OPLE,1,2,,,,,,
10,OPLE,2,1,,,,,,
10,TRPU,,2,,,,,,
10,JACA,,1,,,,,,
10,JAGR,,6,,,,,,
10,ENFA,,3,,,,,,
10,PRJU,,2,,,,,,
10,MESC,,4,,,,,,
10,SPPE,,1,,,,,,
10,DESC,,2,,,,,,
10,HAPA,,,,,,A,W,
10,CRBA,,,,,,S,W,
10,LELA,,,,,,S,R,
10,PLOV,,,,,,A,R,
10,PLPA,,,,,,A,R,
10,BOIN,,,,,,A,R,
10,DCPU,,,,,,S,R,
10,STMI,,,,,,S,R,
10,LEGO,,,,,,S,R,
10,LIBI,,,,,,S,R,
10,ASNU,,,,,,S,R,
10,SIRE,,,,,,S,R,
10,FEOC,,,,,,S,R,
10,MEAS,,,,,,S,R,
10,NA,,,,,,S,R,ERITRICHIUM PLEUROCARYUM
10,PHTA,,,,,,S,R,
10,AMSP,,,,,,S,R,
10,EUCA,,,,,,S,R,
10,DICA,,,,,,A,W,
11,CAGI,,,5.4,,0 ARMS,,,
11,CAGI,,,5.4,,4 ARMS; APPROXIMATE HEIGHT,,,
11,FOSP,3,1,,,,,,
11,CEMI,2,1,,,,,,
11,CEMI,1,1,,,,,,
11,LYBE,2,10,,,,,,
11,NOST,,9,,,,,,
11,ABIN,,17,,,,,,
11,ENFA,,80,,,,,,
11,BORP,,1,,,,,,
11,SPPE,,1,,,,,,
11,JAGR,,6,,,,,,
11,JACA,,1,,,,,,
11,GLBI,,3,,,,,,
11,PTXX,,1,,,,,,
11,DCPU,,,,,,S,R,
11,CRBA,,,,,,S,R,
11,CRAN,,,,,,S,R,
11,STCA,,,,,,S,R,
11,CHFR,,,,,,S,R,
11,ANLA,,,,,,S,R,
11,PHTA,,,,,,S,R,
11,DEPI,,,,,,S,R,
11,STMI,,,,,,S,R,
12,OPVE,3,6,,,,,,
12,OPVE,1,6,,,,,,
12,HICE,,,,,,,,
12,SPPE,,,,,,,,
12,MESC,,,,,,,,
12,BORP,,,,,,,,
12,FOSP,3,1,,,,,,
12,FOSP,1,1,,,,,,
12,NA,,,,,,,,DALEA PUSILLUS
12,ACCO,1,1,,,,,,
12,CEMI,1,1,,,,,,
12,LYBE,,,,,,,,
12,LYFR,2,1,,,,,,
12,ABIN,,,,,,,,
12,GACR,,,,,,,,
12,JAGR,,,,,,,,
12,AMCO,,,,,,,,
12,ACLE,,,,,,,,
12,DILA,,,,,,,,
12,TRXX,,,,,DUBIOUS ID,,,
12,PEAN,,,,,,,,
12,PLPA,,,,,,A,W,
12,FEOC,,,,,,A,W,
12,AMSP,,,,,,S,W,
12,DCPU,,,,,,S,R,
12,PHTA,,,,,,S,R,
12,BOIN,,,,,,S,R,
12,ASNU,,,,,,S,W,
12,ESME,,,,,,S,R,
12,LELA,,,,,,,,
12,STMI,,,,,,S,W,
12,ANLA,,,,,,S,R,
12,RANE,,,,,,S,R,
12,LIBI,,,,,,S,R,
14,CAGI,,1,,,,,,
14,CEMI,1,1,,,,,,
14,CEPA,2,1,,,,,,
14,ALWR,,61,,,APPROXIMATE COUNT,,,
14,LYFR,1,2,,,,,,
14,LYFR,2,1,,,,,,
14,MUPO,,22,,,,,,
14,BORE,,2,,,,,,
14,SPPE,,13,,,,,,
14,PEAN,,1,,,,,,
14,AGHA,,3,,,,,,
14,JAGR,,1,,,,,,
14,SEXX,,1,,,,,,
14,BOLA,,10,,,,,,
14,AMSP,,,,,,A,W,
14,PHTA,,,,,,A,W,
14,BOIN,,,,,,A,W,
14,DCPU,,,,,,,,
14,STCA,,,,,,,,
14,RANE,,,,,,,,
14,FEOC,,,,,,,,
14,CRBA,,,,,,,,
14,CRAN,,,,,,,,
14,NA,,,,,,,,ERITRICHIUM PLEUROCARYUM
14,PLPA,,,,,,,,
14,PHMI,,,,,,,,
14,MILI,,,,,,,,
14,LELA,,,,,,,,
14,THCU,,,,,,,,
15,CAGI,,3,,,,,,
15,CEMI,2,4,,,,,,
15,CEMI,1,3,,,,,,
15,LATR,2,1,,,,,,
15,ACCO,2,1,,,,,,
15,PSCO,,3,,,,,,
15,BOGR,,16,,,,,,
15,AMDE,,16,,,,,,
15,DESC,,9,,,,,,
15,OPLE,,3,,,,,,
15,OPVE,,1,,,,,,
15,MAXX,,2,,,,,,
15,APHA,,2,,,,,,
15,CAER,,9,,,,,,
15,MESC,,7,,,,,,
15,ARSC,,3,,,Probable missidentification,,,
15,SPPE,,2,,,,,,
15,PLPA,,,,,,A,W,
15,DCPU,,,,,,A,W,
15,SIAN,,,,,,A,W,
15,NA,,,,,,S,W,SUPINUS LEPTOPHYLLUS
15,MACL,,,,,,S,R,
15,CRBA,,,,,,S,R,
15,STMI,,,,,,S,R,
15,ASNU,,,,,,S,R,
15,CACA,,1,,,,,,
15,SACO,,,,,,S,R,
15,ARAD,,,,,,S,R,
15,LIBI,,,,,,S,R,
15,PLOV,,,,,,S,W,
15,CHFR,,,,,,S,R,
15,ACBR,,,,,,S,R,
15,ERAB,,,,,,S,R,
15,ESME,,,,,,S,R,
15,PHTA,,,,,,S,R,
15,PEXX,,2,,,,,,
15,STCA,,,,,,S,R,
15,EUCA,,,,,,,,
16,LATR,2,10,,,,,,
16,LATR,1,5,,,,,,
16,COCA,,2,,,,,,
16,ACCO,1,2,,,,,,
16,KRGR,,5,,,,,,
16,OPLE,,1,,,,,,
16,PELI,,,,,,A,R,
16,PLOV,,,,,,A,R,
16,DEPI,,,,,,S,R,
16,SIRE,,,,,,S,R,
16,STCA,,1,,,,,,
16,ERTE,,,,,,S,R,
17,OPFU,,4,,,Incons/Not all plants were counted,,,
17,CEMI,1,1,,,,,,
17,ACCO,,4,,,,,,
17,AMDE,,47,,,Incons/Not all plants were counted,,,
17,NA,,18,,,Name not provided in notes,,,NA
17,ZIGR,,9,,,Incons/Not all plants were counted,,,
17,PSCO,,4,,,Incons/Not all plants were counted,,,
17,PLPA,,,,,,A,W,
17,LELA,,,,,,A,W,
17,CHBR,,,,,,S,W,
17,ESME,,,,,,S,R,
17,LUBE,,,,,,S,R,
17,GIFL,,,,,,S,W,
17,DCPU,,,,,,S,W,
17,FEOC,,,,,,S,W,
17,CHFR,,,,,,S,W,
17,ACBR,,,,,,S,W,
17,ALRE,,1,,,Incons/unconfirmed/not mapped,,,
18,EPTR,,5,,,,,,
18,FEWI,,3,,,,,,
18,OPFU,,1,,,,,,
18,OPVE,,1,,,,,,
18,KRGR,,1,,,,,,
18,PSCO,,17,,,Incons/Not all plants were counted,,,
18,BAMU,,30,,,,,,
18,ZIGR,,2,,,,,,
18,AMCO,,,,,,A,W,
