Order,StkPhNum,Date,Photographer,Time,Camera,LensType,FocalDist,LensNote,Azimuth,VertTilt,TiltDeg,CamHeight,BWNeg,ColorNeg,ColorPos,Filter,Digital
1,375,3/8/1906,Spalding,10:30,reflex 4x5,Goerz,NA,5 M E of SE corner,NA,NA,NA,NA,NA,NA,NA,NA,0
2,375,11/25/1928,Shreve,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,0
3,375,ca. 1960,Turner,NA,Crown Graphic,NA,135,,270,NA,NA,NA,2,0,0,NA,0
4,375,ca. 1960,Turner,NA,Crown Graphic,NA,135,,270,NA,NA,NA,2,0,0,NA,0
5,375,2/19/1968,Turner,NA,Graphic XL,NA,101,,NA,NA,NA,NA,4,0,0,NA,0
6,375,2/19/1968,Turner,NA,Graphic XL,NA,101,,NA,NA,NA,NA,4,0,0,NA,0
7,375,7/17/1975,Turner,10:50,Graphic XL,NA,58,,NA,NA,NA,NA,1,0,0,NA,0
8,375,7/17/1975,Turner,10:50,Graphic XL,NA,58,,NA,NA,NA,NA,1,0,0,NA,0
9,375,11/14/1988,Turner,9:30,Graphlex XL,NA,58,,280,up,2_0,1.45,2,0,0,NA,0
10,375,11/14/1988,Turner,9:30,Graphlex XL,NA,58,,280,up,2_0,1.45,2,0,0,NA,0
11,375,2/18/2010,Raichle,11:25,Horseman 45FA,NA,90,,276,down,0_20,1.335,2,1,1,none,0
12,375,2/18/2010,Raichle,11:25,Horseman 45FA,NA,90,,276,down,0_20,1.335,2,1,1,none,0
13,376,11/25/1928,Shreve,NA,NA,NA,NA,,NA,NA,NA,NA,6,0,0,NA,0
14,376,ca. 1959,Dodge,NA,NA,NA,NA,,NA,NA,NA,NA,2,0,0,NA,0
15,376,2/19/1968,Turner,NA,NA,NA,105,,NA,NA,NA,NA,4,0,0,NA,0
16,376,7/18/1975,Turner,11:15,Graphic XL,NA,58,,NA,NA,NA,NA,1,0,0,NA,0
17,376,12/19/1986,Turner,10:55,Graphlex XL,NA,58,,290,down,5_30,1.55,2,0,1,NA,0
