Plot,Vertex,Latitude,Longitude,Elevation,Source_Proj,Accuracy,GPS_ID,Easting_UTM,Northing_UTM
1,C,NA,NA,NA,MAP,Low,NA,500177.309203,3565411.438960
2,C,NA,NA,NA,MAP,Low,NA,499724.870798,3565416.730640
3,C,NA,NA,NA,MAP,Low,NA,499322.703327,3565342.647160
4,NE,32.2239214,-111.0087312,727.019,RTK,High,NA,499176.291765,3565256.719770
4,NW,32.2239284,-111.0088375,727.177,RTK,High,NA,499166.275702,3565257.495400
4,SW,32.2238387,-111.0088459,727.555,RTK,High,NA,499175.508883,3565246.729250
4,SE,32.2238313,-111.0087395,727.308,RTK,High,NA,499165.483393,3565247.553660
5,C,NA,NA,NA,MAP,Low,NA,498952.285919,3565422.022320
6,C,NA,NA,NA,MAP,Low,NA,499063.411142,3565051.604910
7,SE,32.2229105,-111.0028478,753.495,RTK,High,NA,499730.654893,3565144.634270
7,SW,32.2229072,-111.0029528,754.614,RTK,High,NA,499720.761328,3565144.266970
7,NE,32.2229992,-111.0028549,752.148,RTK,High,NA,499729.981155,3565154.465690
7,NW,32.2229981,-111.0029549,753.058,RTK,High,NA,499720.557512,3565154.342020
8,C,NA,NA,NA,MAP,Low,NA,500112.221572,3564983.342270
9,NE ,32.2214043,-111.0011481,747.165,RTK,High,NA,499890.810186,3564977.678140
9,SE ,32.2213136,-111.0011436,748.292,RTK,High,NA,499891.234480,3564967.622710
9,SW,32.2213100,-111.0012500,NA,RTK,High,NA,499882.215299,499882.215299
9,NW,32.2214000,-111.0012600,NA,RTK,High,NA,499881.273138,499881.273138
10,SE,32.2214300,-111.0033600,NA,GPS,Mediium,NA,499683.395139,499683.395139
10,NE ,32.2214300,-111.0032600,NA,GPS,Mediium,NA,499692.817903,499692.817903
10,SE ,32.2213400,-111.0032700,NA,GPS,Mediium,NA,499691.875323,499691.875323
10,SW,32.2213600,-111.0033300,NA,GPS,Mediium,NA,499686.221728,499686.221728
11,N,32.2193832,-111.0042579,808.984,RTK,High,NA,499597.768864,3564753.644690
11,E,32.2193027,-111.0042072,809.459,RTK,High,NA,499602.545964,3564744.730240
11,S,32.2192625,-111.0042935,805.793,RTK,High,NA,499594.413750,3564740.264570
11,W,32.2193428,-111.0043438,805.162,RTK,High,NA,499589.674347,3564749.172370
12,SE,32.2185579,-111.0051313,808.583,RTK,High,NA,499515.465349,3564662.170160
12,SW,32.2185488,-111.0052344,809.928,RTK,High,NA,499505.746543,3564661.165250
12,NW,32.2186392,-111.0052307,807.379,RTK,High,NA,499506.098794,3564671.186400
12,NE,32.2186442,-111.0051281,805.910,RTK,High,NA,499515.768569,3564671.733190
14,SE,32.2183676,-111.0041595,819.085,RTK,High,NA,499607.032282,3564641.067710
14,SW,32.2183391,-111.0042570,817.656,RTK,High,NA,499597.845313,3564637.918480
14,NE ,32.2184192,-111.0042829,813.762,RTK,High,NA,499595.408480,3564646.792600
14,NW,32.2184460,-111.0041826,815.248,RTK,High,NA,499604.859187,3564649.762690
15,NE,32.2199794,-111.0128866,740.266,RTK,High,NA,498784.696440,3564819.805030
15,NW,32.2199611,-111.0129900,741.194,RTK,High,NA,498774.952900,3564817.767740
15,SE,32.2198920,-111.0128624,739.457,RTK,High,NA,498786.975625,3564810.106810
15,SW,32.2198741,-111.0129653,739.710,RTK,High,NA,498777.279197,3564808.127150
16,NE,32.2201826,-111.0137635,739.902,RTK,High,NA,498702.069785,3564842.330390
16,NW,32.2201676,-111.0138674,740.498,RTK,High,NA,498692.279184,3564840.672280
16,SE,32.2200938,-111.0137331,739.353,RTK,High,NA,498704.933087,3564832.489080
16,SW,32.2200819,-111.0138383,739.928,RTK,High,NA,498695.020024,3564831.176830
A,C,32.13285,-111.99266,NA,GPS,Mediium,NA,499596.948786,3564967.832820
B1,NE,32.2104356,-111.0177949,746.789,RTK,High,C10,498322.012632,3563761.975800
B1,NW,32.2104427,-111.0179027,746.642,RTK,High,C9,498311.853705,3563762.759620
B1,SE,32.2103460,-111.0177972,747.101,RTK,High,C15,498321.794990,3563752.035260
B1,SW,32.2103520,-111.0179025,747.152,RTK,High,C14,498311.873329,3563752.708970
B10,NE,32.2105285,-111.0176929,746.253,RTK,High,C16,498331.632736,3563772.266610
B10,NW,32.2105259,-111.0177986,746.018,RTK,High,C5,498321.668810,3563771.983600
B10,SE,32.2104389,-111.0176894,746.794,RTK,High,C17,498331.954058,3563762.336850
B10,SW,32.2104356,-111.0177949,746.789,RTK,High,C10,498322.012632,3563761.975800
B2,NE,32.2104427,-111.0179027,746.642,RTK,High,C9,498311.853705,3563762.759620
B2,NW,32.2104481,-111.0180086,746.402,RTK,High,C8,498301.877760,3563763.356750
B2,SE,32.2103520,-111.0179025,747.152,RTK,High,C14,498311.873329,3563752.708970
B2,SW,32.2103580,-111.0180074,747.180,RTK,High,C13,498301.993509,3563753.369820
B3,NE,32.2105259,-111.0177986,746.018,RTK,High,C5,498321.668810,3563771.983600
B3,NW,32.2105329,-111.0179049,745.916,RTK,High,C4,498311.649931,3563772.761190
B3,SE,32.2104356,-111.0177949,746.789,RTK,High,C10,498322.012632,3563761.975800
B3,SW,32.2104427,-111.0179027,746.642,RTK,High,C9,498311.853705,3563762.759620
B4,NE,32.2105329,-111.0179049,745.916,RTK,High,C4,498311.649931,3563772.761190
B4,NW,32.2105383,-111.0180105,746.020,RTK,High,C3,498301.702268,3563773.361640
B4,SE,32.2104427,-111.0179027,746.642,RTK,High,C9,498311.853705,3563762.759620
B4,SW,32.2104481,-111.0180086,746.402,RTK,High,C8,498301.877760,3563763.356750
B5,NE,32.2104481,-111.0180086,746.402,RTK,High,C8,498301.877760,3563763.356750
B5,NW,32.2104542,-111.0181150,746.301,RTK,High,C7,498291.846889,3563764.035370
B5,SE,32.2103580,-111.0180074,747.180,RTK,High,C13,498301.993509,3563753.369820
B5,SW,32.2103645,-111.0181137,747.012,RTK,High,C12,498291.971588,3563754.098440
B6,NE,32.2104542,-111.0181150,746.301,RTK,High,C7,498291.846889,3563764.035370
B6,NW,32.2104603,-111.0182217,746.462,RTK,High,C6,498281.797455,3563764.718220
B6,SE,32.2103645,-111.0181137,747.012,RTK,High,C12,498291.971588,3563754.098440
B6,SW,32.2103717,-111.0182196,746.792,RTK,High,C11,498281.993220,3563754.894450
B7,NE,32.2105383,-111.0180105,746.020,RTK,High,C3,498301.702268,3563773.361640
B7,NW,32.2105437,-111.0181161,746.211,RTK,High,C2,498291.748104,3563773.963550
B7,SE,32.2104481,-111.0180086,746.402,RTK,High,C8,498301.877760,3563763.356750
B7,SW,32.2104542,-111.0181150,746.301,RTK,High,C7,498291.846889,3563764.035370
B8,NE,32.2105437,-111.0181161,746.211,RTK,High,C2,498291.748104,3563773.963550
B8,NW,32.2105497,-111.0182226,746.387,RTK,High,C1,498281.711210,3563774.629770
B8,SE,32.2104542,-111.0181150,746.301,RTK,High,C7,498291.846889,3563764.035370
B8,SW,32.2104603,-111.0182217,746.462,RTK,High,C6,498281.797455,3563764.718220
B9,NE,32.2104389,-111.0176894,746.794,RTK,High,C17,498331.954058,3563762.336850
B9,NW,32.2104356,-111.0177949,746.789,RTK,High,C10,498322.012632,3563761.975800
B9,SE,32.2103486,-111.0176804,746.754,RTK,High,C18,498332.808949,3563752.325970
B9,SW,32.2103460,-111.0177972,747.101,RTK,High,C15,498321.794990,3563752.035260
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
