Plot,Area_m2,Source_Area,Elevation_masl,Slope_direction,Slope_angle,Slope_Description,Source_Slope,Status,Originator,Date_established,Location_OrgNotes,Criteria,Photo_Stake,Substrate,Source_substrate,Notes_Disturbance,Num_Photos,Repeat_Photo,Num_stakes
1,100,Spalding,NA,NA,NA,NA,NA,Lost,Spalding,1906,NA,"To study invasion of Erodium cicutarium (Spalding, 1906).",Stake B,"Nearly level, gravelly and adobe, with a low ridge of small rocks",Spalding,"Destroyed after 1906 (Goldberg and Turner, 1986).  According to plates in Spalding (1909), Stake B was on extreme NE corner of hill property, which is now private property or beneath a roadway. Current location is approximate",1,No,NA
2,100,Spalding,NA,NA,NA,Gentle,NA,Lost,Spalding,1906,Stake C forms the NE corner of this quadrat (Spalding's Notes 1906),No_Info,Stake C,gravelly and somewhat rocky,Spalding,"Destroyed after 1906 (Goldberg and Turner, 1986). Current location is approximate",1,No,NA
3,100,Spalding,NA,NA,NA,NA,NA,Lost,Spalding,1906,"At Stake D which stands as its NE corner. It is thus marked as a permanent plot, though not charted. It is a broadening out of a wash. (Spalding's Notes 1906)",To show an areas with high abundance of Larrea tridentata,Stake D,Sandy soil,Spalding,"Flooded in 1906 (Spalding's Notes 1906).Destroyed after 1906 (Goldberg and Turner, 1986). Current location is approximate",1,No,NA
4,98.6,C2010,727.3,342,8,NA,C2010,Current,Spalding,1906,97 m S29°W of Tucson Water Company Well on Anklam Road. Access road is next to well off Anklam (first road west of intersection). Plot is immediately adjacent to the road to the west.,To show an area with open vegetation despite that surrounding areas are denser in vegetation,Stake 552,Alluvium,C2010,A 2 m2 area in the southwest corner was destroyed between 1968 and 1978 when a nearby road was widened. This area was surveyed in 2010.,6,Yes,1
5,100,Spalding,NA,NA,NA,Gentle,Spalding,Lost,Spalding,1906,"At stake E, which constitutes the NW corner of the quadrat (Spalding's Notes 1906). Off Anklam Road, east of Pima College",No_Info,Stake E and 377,Soil gravelly with finer soil (adobe?),Spalding,"The plot lies adjacent to a utility road. While the plot may have not been destroyed, none of its corner posts are extant, and it is unclear exactly which post is Stake E. Current location is approximate",5,Yes,1
6,100,Spalding,NA,NA,NA,NA,NA,Lost,Spalding,1906,"Near south end of bar, or island, in arroyo (Spalding's Notes 1906). SW of plot 4 (Turner, pers.com.)",No_Info,No Info,Gravelly,Spalding,No_info,1,No,NA
7,97.1,C2001,753.3,40,9,NA,C2010,Current,Spalding,1906,220m southwest of boathouse and 20 m west of abandoned rock cistern above base of north slope of Tumamoc Hill,No_Info,Stake 551,Basaltic andesite,C2010,"About 10 Dec 1968, a Tucson Gas & Electric 6x6 truck ran over about 1/3 of the plot. D.K. Warren mapped it three days later.  R.M. Tuner thinks old pedestrian trail may have crossed the SE corner of the plot. Plot not studied from 1906 until 1968, when Turner, aided by Glenton Sykes, relocated it. Original photo from 1906 could not be located. No sign of disturbance in 2010. In 2012, deer trails and droppings were prominent on the plot.",4,Yes,1
8,100,Spalding,NA,W,NA,NA,Spalding,Lost,Spalding,1906,"At Stake A, which forms the SE corner of the quadrat (Spalding's Notes 1906). Appears to now be on private property, with no remnants of corner posts; corners not visible in 1906 photo. Near BM E1/16 S10/S15. Verified location of photo 27Apr2010 (Turner & Boyer)",No_Info,Stake A,"Rocky, but with good soil between rocks",Spalding,"On 27 April2010, R.Turner & D.Boyer found no remnants of original corner posts. Exact location of original Stake A is uncertain; extant concrete fence post adjacent to camera station installed 26 Feb1946. There is now a house at center background. Did not match photo as could not locate it exactly due to foreground disturbance and presence of house. Current location is approximate",1,No,NA
9,97.5,C2001,743.7,50,9,NA,C2010,Current,Spalding,1906,"East side of main road ascending Tumamoc Hill, about halfway up to hairpin curve from entrance. SE corner near concrete fence post. Look for this post ~10 m east ",No_Info,Stake 904,Basaltic andesite,C2010,Road fill covers plot's west edge in a band 1-4 m wide. West side of plot has significant roadside enhancement in addition to disturbance recovery. Permanent corner marks were put in place in 2012. Moderate disturbance due to pedestrian transit long the west side. ,5,Yes,2
10,108.1,C2001,789,40,8,NA,C2010,Current,Spalding,1906,"90 m east of northeast corner of Area A; metal surveyor's post lies inside plot, 2.4 m west-northwest of southeast corner; post marks quarter corner of sections 10 and 15, T14S, R13E. Access by walking downslope from laboratory buildings. Qwest pole A02068211 in middle of plot, cutoff pole ~2 m north of existing pole. Extraneous rebar north of NW corner by ~1 m.",No_Info,Stake 4967,Basaltic andesite hillslope,C2010,"Tucson Electric Power poles in plot, one active and the other cutoff about 10 cm above ground level. Original Photo from 1906 could not be located. In 2012, Plot was noted damaged by power pole and surveying stake. Javelina beds prominent on center north line in plot. Permanent markes for correct corners were put in place in 2012",1,Yes,NA
11,92.2,C2001,807.3,250,17,NA,C2010,Current,Spalding,1906,about 50 m south-southwest of Building 803 and several hundred meters south of Building 801. Can access from stone steps at screen-washing stand or by gentler ,No_Info,Stake 732 and 760,Basaltic andesite hillslope,C2010,East side of plot is at the base of talus from construction of the garage area but does not appear to be significantly affected. Trails is cut by a trail. Original photo from 1906 could not be located,9,Yes,2
12,95,C2001,807.9,30,12,NA,C2010,Current,Spalding,1906,Across ravine west of Desert Laboratory buildings. 71 m west-northwest of plot 14 and 92 m southwest of plot 11. Across drainage west of old garage and SW of plot 11,Area where Lippia dominant,Stake 761,Basaltic andesite,C2010,None,3,Yes,1
13,NA,NA,NA,NA,NA,NA,NA,NA,NA,1906,No data available on this plot. No mention in Spalding's Notes (1906),NA,NA,NA,NA,NA,0,NA,NA
14,89.7,C2001,816.4,340,25,NA,C2010,Current,Spalding,1906,Plot is about the same elevation as the Desert Lab parking lot. 60 m west of road leading from laboratory buildings to top of hill; 80 m southeast of plot 12 and 91 m south of plot 11,No_Info,Stake 4966,Basaltic andesite,C2010,None. Original 1906 photo could not be located,1,Yes,NA
