Code,Plot,Year,CoverNS,Cover
ACCO,4,1968,1.26,1.26
ACCO,4,1978,1.17,1.17
ACCO,4,1985,1.59,1.59
ACCO,4,2001,1.3,1.3
ACCO,4,2010,1.43,1.43
ACCO,4,2012,1.63,1.63
ACGR,4,1978,0.57,0.57
ACGR,4,1985,0.78,0.78
AMDE,4,1968,29.47,29.47
AMDE,4,1978,23.43,23.43
AMDE,4,1985,35.08,35.08
AMDE,4,2001,24.99,24.99
AMDE,4,2010,8.49,8.49
AMDE,4,2012,11.85,11.85
CAGI,4,1968,0.08,0.08
CAGI,4,1978,0.04,0.04
CAGI,4,1985,0.07,0.07
CAGI,4,2001,0.19,0.19
CAGI,4,2010,0.13,0.13
CAGI,4,2012,0.16,0.16
DYPE,4,1968,0.19,0.19
ECFA,4,1985,0.02,0.02
ECFA,4,2010,0.02,0.02
ECFA,4,2012,0.03,0.03
FEWI,4,2010,0.02,0.02
FEWI,4,2012,0.03,0.03
HATE,4,1985,0.01,0.01
KRGR,4,2010,0.06,0.06
KRGR,4,2012,0.06,0.06
KRPA,4,2001,0.14,0.14
LATR,4,1968,3.62,3.62
LATR,4,1978,2.46,2.46
LATR,4,1985,4.17,4.17
LATR,4,2001,8.09,8.09
LATR,4,2010,8.81,8.81
LATR,4,2012,9.07,9.07
MAMI,4,1985,0.0076,0.0076
MAMI,4,2012,0.0031,0.0031
MUPO,4,1968,0.16,0.16
MUPO,4,1978,0.03,0.03
NA,4,1978,0.03,0.03
OPFU,4,2001,0.59,0.59
OPFU,4,2010,1.17,1.17
OPFU,4,2012,0.94,0.94
OPLE,4,1968,0.54,0.54
OPLE,4,1978,0.74,0.74
OPLE,4,1985,1.12,1.12
OPLE,4,2010,0.17,0.17
OPLE,4,2012,0.25,0.25
OPEN,4,1968,0.0046,0.0046
OPEN,4,1978,1.5,1.5
OPEN,4,1985,3.53,3.53
OPEN,4,2001,0.55,0.55
OPEN,4,2010,2.3,2.3
OPEN,4,2012,2.83,2.83
OPVE,4,1978,0.09,0.09
OPVE,4,1985,0.22,0.22
OPVE,4,2001,0.7,0.7
OPVE,4,2010,1.61,1.61
OPVE,4,2012,1.85,1.85
PSCO,4,1968,1.17,1.17
PSCO,4,1985,0.01,0.01
ZIPU,4,1968,0.09,0.09
ACCO,7,1968,1.19,1.19
ACCO,7,1978,3.32,3.32
ACCO,7,1985,5.24,5.24
ACCO,7,2001,8.11,8.11
ACCO,7,2012,5.29,5.29
AMDE,7,1968,10.34,10.34
AMDE,7,1978,32.65,32.89
AMDE,7,1985,36.94,36.94
AMDE,7,2001,27.08,27.08
AMDE,7,2012,15.31,15.31
AYPU,7,1978,0.05,0.05
CAER,7,1968,0.05,0.05
CAER,7,1978,0.28,0.28
CAER,7,1985,0.06,0.06
CAAR,7,1978,0.0047,0.0047
CAAR,7,2001,0.05,0.05
CACV,7,1968,0.01,0.01
CACV,7,1978,0.08,0.08
CACV,7,2012,0.0007,0.0007
CEMI,7,1968,12.86,12.86
CEMI,7,1978,13.74,13.74
CEMI,7,1985,15.68,15.68
CEMI,7,2001,23.17,23.17
CEMI,7,2012,17.44,17.44
FEWI,7,2012,0.04,0.04
GOPA,7,1978,0.5,0.5
GOPA,7,1985,0.08,0.08
GOPA,7,2001,0.05,0.05
HICO,7,1968,0.16,0.16
HICO,7,1978,0.13,0.13
HICO,7,1985,0.91,0.91
HICO,7,2001,1.09,1.09
JAGR,7,1968,0.79,0.79
JAGR,7,1978,2,2
JAGR,7,1985,1.97,1.97
JAGR,7,2001,1.88,1.88
JAGR,7,2012,0.27,0.27
JACA,7,2012,0.03,0.03
LATR,7,1968,0.59,0.59
LATR,7,1978,0.91,0.91
LATR,7,1985,1.88,1.88
LATR,7,2001,2.18,2.18
LATR,7,2012,3.97,3.97
LYBE,7,1968,0.14,0.14
LYBE,7,1978,0.15,0.15
LYBE,7,1985,0.58,0.58
MAMI,7,2012,0.0066,0.0066
MESC,7,1968,0.51,0.51
MESC,7,1978,0.76,0.76
MESC,7,1985,0.42,0.42
NA,7,1978,0.14,0.14
NA,7,2012,0.0058,0.0058
OPLE,7,1985,0.04,0.04
