Code,Plot,Year,CountNS,Count
DESC,1,1906,6,6
HATE,1,1906,3,3
LATR,1,1906,13,13
OPLE,1,1906,1,1
OPEN,1,1906,1,1
OPVE,1,1906,1,1
ACCO,2,1906,2,2
CEMI,2,1906,1,1
DESC,2,1906,20,20
LATR,2,1906,7,7
OPVE,2,1906,1,1
DAPU,2,1906,1,1
ERCI,2,1906,1,1
ACCO,4,1906,6,6
ACCO,4,1968,4,4
ACCO,4,1978,4,4
ACCO,4,1985,4,4
ACCO,4,2001,2,2
ACCO,4,2010,1,1
ACCO,4,2012,1,1
ACGR,4,1978,1,1
ACGR,4,1985,1,1
AMDE,4,1968,254,254
AMDE,4,1978,245,245
AMDE,4,1985,240,240
AMDE,4,2001,203,203
AMDE,4,2010,123,123
AMDE,4,2012,122,122
CAGI,4,1906,1,1
CAGI,4,1968,1,1
CAGI,4,1978,1,1
CAGI,4,1985,1,1
CAGI,4,2001,2,2
CAGI,4,2010,2,2
CAGI,4,2012,2,2
COCA,4,2010,1,1
DYPE,4,1968,30,30
ECFA,4,1906,4,4
ECFA,4,1978,1,1
ECFA,4,1985,6,6
ECFA,4,2010,1,1
ECFA,4,2012,1,1
FEWI,4,2010,1,1
FEWI,4,2012,1,1
HATE,4,1906,2,2
HATE,4,1985,2,2
KRGR,4,2001,2,2
KRGR,4,2010,4,4
KRGR,4,2012,4,4
KRPA,4,2001,1,1
LATR,4,1906,1,1
LATR,4,1968,2,2
LATR,4,1978,7,7
LATR,4,1985,5,5
LATR,4,2001,9,9
LATR,4,2010,11,11
LATR,4,2012,11,12
MAMI,4,1978,1,1
MAMI,4,1985,1,1
MAMI,4,2001,12,12
MAMI,4,2010,1,1
MAMI,4,2012,2,2
MUPO,4,1968,1,1
MUPO,4,1978,2,2
NA,4,1906,1,1
NA,4,1978,1,1
OPFU,4,1906,2,2
OPFU,4,2001,1,1
OPFU,4,2012,1,1
OPLE,4,1968,2,2
OPLE,4,1978,6,6
OPLE,4,1985,8,8
OPLE,4,2001,4,4
OPLE,4,2012,2,2
OPEN,4,1968,1,1
OPEN,4,1978,4,4
OPEN,4,1985,4,4
OPEN,4,2001,4,4
OPEN,4,2010,3,3
OPEN,4,2012,3,3
OPVE,4,1978,1,1
OPVE,4,1985,1,1
OPVE,4,2001,2,2
OPVE,4,2010,3,3
OPVE,4,2012,2,2
PSCO,4,1906,31,31
PSCO,4,1968,52,52
PSCO,4,1985,1,1
ZIPU,4,1968,4,4
ACCO,7,1906,6,6
ACCO,7,1968,3,3
ACCO,7,1978,3,3
ACCO,7,1985,3,3
ACCO,7,2001,3,3
ACCO,7,2012,2,2
AMDE,7,1906,10,10
AMDE,7,1968,65,65
AMDE,7,1978,82,478
AMDE,7,1985,182,182
AMDE,7,2001,133,133
AMDE,7,2012,56,63
AYPU,7,1978,21,21
CAER,7,1906,2,2
CAER,7,1968,2,2
CAER,7,1978,8,8
CAER,7,1985,2,2
CAER,7,2001,2,2
CAAR,7,1978,1,1
CAAR,7,2001,4,4
CACV,7,1968,2,2
CACV,7,1978,9,9
CACV,7,2001,2,2
CACV,7,2012,1,1
CEMI,7,1906,2,2
CEMI,7,1968,4,4
CEMI,7,1978,3,3
CEMI,7,1985,3,3
CEMI,7,2001,3,3
CEMI,7,2012,2,2
DESC,7,1906,2,2
FEWI,7,2012,1,1
FUHE,7,1906,3,3
GOPA,7,1978,8,9
GOPA,7,1985,2,2
GOPA,7,2001,10,10
HATE,7,1906,2,2
HICO,7,1968,8,8
HICO,7,1978,12,12
HICO,7,1985,17,17
HICO,7,2001,30,30
JAGR,7,1968,6,6
JAGR,7,1978,23,23
JAGR,7,1985,19,19
JAGR,7,2001,21,21
JAGR,7,2012,8,8
JACA,7,2012,1,1
LATR,7,1968,1,1
LATR,7,1978,1,1
LATR,7,1985,2,2
LATR,7,2001,2,2
LATR,7,2012,2,2
LYBE,7,1906,3,3
LYBE,7,1968,1,1
LYBE,7,1978,1,1
LYBE,7,1985,1,1
MAMI,7,2001,24,24
MAMI,7,2012,2,2
MESC,7,1968,11,11
MESC,7,1978,11,11
MESC,7,1985,10,10
MESC,7,2001,1,1
NA,7,1906,2,2
NA,7,1978,3,3
NA,7,2012,2,2
OPLE,7,1985,1,1
OPLE,7,2001,10,10
OPLE,7,2012,7,7
OPEN,7,1968,11,11
OPEN,7,1978,12,12
OPEN,7,1985,13,13
OPEN,7,2001,7,7
OPEN,7,2012,3,3
OPVE,7,1968,7,7
OPVE,7,1978,10,11
OPVE,7,1985,8,8
OPVE,7,2001,7,7
OPVE,7,2012,5,5
SILO,7,1978,4,4
