Plot,Year,StartDate,EndDate,Row,Col,Plant,Number,Upper_limit,Unit,Dimension,Present,Mapped,Digitized
16,1978,20.04.1978,,1,1,AMDE,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,1,10,AMDE,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,2,10,AMDE,8,5,dm2,area,,No,NA
16,1978,20.04.1978,,3,1,AMDE,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,3,2,AMDE,12,5,dm2,area,,No,NA
16,1978,20.04.1978,,6,9,AMDE,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,6,10,AMDE,2,5,dm2,area,,No,NA
16,1978,20.04.1978,,7,2,AMDE,3,5,dm2,area,,No,NA
16,1978,20.04.1978,,7,3,AMDE,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,7,10,AMDE,1,5,dm2,area,,No,NA
16,1978,20.04.1978,,8,9,LATR,1,5,dm2,area,,No,NA
7,1978,31.03.1978,4.04.1978,1,1,AMDE,15,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,1,2,AMDE,12,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,1,3,AMDE,24,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,1,4,AMDE,15,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,1,5,AMDE,82,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,1,6,AMDE,25,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,1,7,AMDE,17,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,1,8,AMDE,37,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,1,9,AMDE,14,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,1,10,AMDE,85,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,2,1,AMDE,45,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,2,2,AMDE,22,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,2,3,AMDE,22,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,2,4,AMDE,20,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,2,5,AMDE,79,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,2,6,AMDE,11,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,2,7,AMDE,25,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,2,8,AMDE,12,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,2,9,AMDE,14,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,2,10,AMDE,57,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,3,1,AMDE,32,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,3,2,AMDE,21,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,3,3,AMDE,25,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,3,4,AMDE,15,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,3,7,AMDE,1,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,3,8,AMDE,10,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,3,9,AMDE,6,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,3,10,AMDE,13,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,4,1,AMDE,6,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,4,2,AMDE,29,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,4,3,AMDE,14,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,4,4,AMDE,2,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,4,5,AMDE,10,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,4,6,AMDE,3,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,4,7,AMDE,3,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,4,8,AMDE,14,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,4,10,AMDE,43,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,5,1,AMDE,11,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,5,2,AMDE,22,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,5,3,AMDE,13,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,5,4,AMDE,31,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,5,5,AMDE,29,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,5,6,AMDE,4,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,5,7,AMDE,2,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,5,8,AMDE,6,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,5,9,AMDE,12,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,5,10,AMDE,13,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,6,1,AMDE,9,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,6,2,AMDE,33,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,6,3,AMDE,18,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,6,4,AMDE,19,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,6,5,AMDE,12,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,6,6,AMDE,8,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,6,7,AMDE,6,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,6,8,AMDE,26,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,6,9,AMDE,39,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,6,10,AMDE,23,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,7,1,AMDE,15,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,7,2,AMDE,18,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,7,3,AMDE,50,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,7,4,AMDE,37,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,7,5,AMDE,12,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,7,6,AMDE,10,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,7,7,AMDE,61,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,7,8,AMDE,18,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,7,9,AMDE,66,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,7,10,AMDE,14,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,8,1,AMDE,11,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,8,2,AMDE,24,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,8,3,AMDE,69,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,8,4,AMDE,31,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,8,5,AMDE,3,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,8,6,AMDE,8,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,8,7,AMDE,12,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,8,8,AMDE,12,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,8,9,AMDE,11,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,8,10,AMDE,4,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,9,1,AMDE,6,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,9,2,AMDE,9,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,9,3,AMDE,19,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,9,4,AMDE,6,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,9,5,AMDE,12,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,9,6,AMDE,51,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,9,7,AMDE,51,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,9,8,AMDE,25,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,9,9,AMDE,3,5,cm,height,,No,NA
7,1978,31.03.1978,4.04.1978,9,10,AMDE,5,5,cm,height,,No,NA
