Code,PLANTS_Code,ReportedName,AcceptedName,Authority,Family,Common_name,Habit,Duration,Enumeration,1906,1910,1928,1936,1948,1957,1959_1960,1968,2001,Comment
ABIN,ABIN,Abutilon pringlei,Abutilon incanum,(Link) Sweet,Malvaceae,,,,,,,,,,,,Abpr,,
GACR,HECR3,Abutilon crispum,Herissantia crispa,(L.) Brizicky,Malvaceae,bladdermallow,Forb/Herb/Subshrub,Annual/Perennial,Regular,AC,Ac,,,,Ger,,,,
ABIN,ABIN,Abutilon incanum,Abutilon incanum,(Link) Sweet,Malvaceae,pelotazo,Subshrub Forb/herb,Perennial,Regular,AI/Al,Ai/Al,,,,,A2,Abin/Abpr,ABIN,
ACGR,ACGR,Acacia greggii ,Acacia greggii,A. Gray,Fabaceae,catclaw acacia,Tree/Shrub,Perennial,Regular,,,,,AGr/Agr,Agr,,Acgr,,
ACCO,ACCO2,Acacia constricta,Acacia constricta,Benth.,Fabaceae,whitethorn acacia,Tree/Shrub,Perennial,Regular,AP,,AP/Acsp,AP,Aco,Aco,Aco/Acon,Acco,ACCO,
ACLE,ACLEI,Acleisanthes,Acleisanthes,A. Gray,Nyctaginaceae,trumpets,Subshrub,Perennial,,,,,,,,,,,
ACNA,ACNA2,Acourtia nana,Acourtia nana,(A.Gray) Reveal & R.M.King,Asteraceae,dwarf desertpeony,Forb/Herb,Perennial,Regular,,,,,,,,,,
ALRE,NA,Allium reticulatum ,Allium textile,A. Nelson & J.F. Macbr.,Amaryllidaceae,,Forb/Herb,Perennial,,,,,,,,,,,unconfirmed/not mapped
AMXX,AMSIN,Amsinckia,Amsinckia,Lehm.,Boraginaceae,fiddleneck,Forb/Herb,Annual,Count,,,,,,,,,,
AMSP,AMSP3,Amsinckia spectabilis,Amsinckia spectabilis,Fisch. & C.A. Mey.,Boraginaceae,woolly breeches,Forb/Herb,Annual,Count,,,,,,,,,,
ANBA,BOBA3,Andropogon barbinodis,Bothriochloa barbinodis,(Lag.) Herter,Poaceae,cane bluestem,Graminoid,Perennial,Regular,,,,,,,,,,
BOLA,BOLA2,Andropogon torreyanus,Bothriochloa laguroides,(DC.) Herter,Poaceae,silver beardgrass,Graminoid,Annual,Count,,,,,,,,,,
DINE,ARNE2,Argythamnia neomexicana,Ditaxis neomexicana,(Müll. Arg.) A. Heller,Euphorbiceae,New Mexico silverbush,Forb/Herb,Annual/Perennial,Casual,,,,,,,,,,
DILA,ARLA12,Argythamnia lanceolata,Argythamnia lanceolata,(Benth.) Müll. Arg.,Euphorbiaceae,narrowleaf silverbush,Subshrub,Perennial,Casual,,,,,#2(16),,,,,P16_1948
ARGL,ARPUN,Aristida glauca,Aristida purpurea var. nealleyi,(Vasey) Allred,Poaceae,blue threeawn,Graminoid,Perennial,Casual,,,,,,,,,,
ARXX,ARIST,Aristida ,Aristida,L.,Poaceae,threeawn,Graminoid,Perennial,Casual,,,,Aristida,Asp,,,,,
ARPU,ARPUP5,Aristida parishii ,Aristida purpurea var. parishii,(Hitchc.) Allred,Poaceae,purple threeawn,Graminoid,Annual/Perennial,Casual,,,,,Apa,,,,ARPA,from B2_1978; P12_1980
ARSC,ARSC3,Aristida schiedeana ,Aristida schiedeana,Trin. & Rupr.,Poaceae,single threeawn,Graminoid,Perennial,Casual,AS,,,,,,,,,p15
ARTE,ARTE3,Aristida ternipes ,Aristida ternipes,Cav.,Poaceae,spidergrass,Graminoid,Perennial,Casual,,,,,A(15)/Ate,,,Arte,,
ARAD,ARAD,Aristida adscensionis,Aristida adscensionis,L.,Poaceae,sixweeks threeawn,Graminoid,Annual,Casual,,,,,Aristida,,,,,
ASNU,ASNU4,Astragalus nuttallianus,Astragalus nuttallianus,DC.,Fabaceae,smallflowered milkvetch,Forb/Herb,Annual,Count,,,,,,,,,,
ATCA,ATCA2,Atriplex canescens,Atriplex canescens,(Pursh) Nutt.,Chenopodiaceae,Saltbush,Shrub,Perennial,Regular,,,AC,AC,Aca,Aca,,,,"B2 1928, B4 1948"
AYXX,AYENI,Ayenia,Ayenia,L.,Malvaceae,ayenia,Shrub,Perennial,Casual,,,,,A(12),,,,,P12_1948
AYMI,AYMI,Ayenia microphylla ,Ayenia microphylla,A. Gray,Malvaceae,dense ayenia,Subshrub/Shrub,Perennial,Casual,,,,,,,,,,
AYPU,AYIN2,Ayenia pusilla,Ayenia pusilla,L.,Malvaceae,dwarf ayenia,Subshrub Forb/herb,Perennial,Casual,,,,A,Apu,Apu,Apu,Aypu,,
BASA,BASA2,Baccharis sarothroides,Baccharis sarothroides,A.Gray,Asteraceae,desertbroom,Shrub,Perennial,,,,,,,,,,,B2_1984
BAAB,BAAB,Bahia absinthifolia,Bahia absinthifolia,Benth.,Asteraceae,hairyseed bahia,Forb/Herb,Perennial,Casual,,,,,,,,Baab,,
BAMU,BAMU,Baileya multiradiata,Baileya multiradiata,Harv. & A.Gray ex Torr.,Asteraceae,desert marigold,Forb/Herb,Annual/Biennial Perennial,Casual,,,,B(B),B,,,Bamu,,
APHA,NA,Bigelovia hartwegii,Aplopappus hartwegii,(A. Gray) S.F. Blake,Asteraceae,,Subshrub,Perennial,,,,,,,,,,,Not in PLANTS
BOGR,BOGR3,Boehmeria grandis,Boehmeria grandis,(Hook. & Arn.) A. Heller,Rubiaceae,Hawai'i false nettle,Subshrub,Perennial,,,,,,,,,,,
BOCU,BOCU,Bouteloua curtipendula,Bouteloua curtipendula,(Michx.) Torr.,Poaceae,sideoats grama,Graminoid,Perennial,Casual,,,,,Bcu,,,,BOCU,
BORP,BORO2,Bouteloua repens,Bouteloua repens,(Kunth) Scribn. & Merr.,Poaceae,Slender grama,Graminoid,Perennial,Casual,Bb,,,,,,,,BORP,
BOXX,BOUTE,Bouteloua sp,Bouteloua,Lag.,Poaceae,grama,Graminoid,NA,Casual,,,,,,,,,,1993_P16/previous as BOER
