StkPhNum,Plot,Location,Easting_UTM,Northing_UTM,Lat_Deg,Long_Deg,Elev_m,Depository,Original_Number,No_Photos,Marker
375,15,18 m ESE from plot 15,498794.8767,3564812.107,32.21992,-111.0128,729,USGS,nd,6,Pemanent
375,15,18 m ESE from plot 15,498794.8767,3564812.107,32.21992,-111.0128,729,USGS,nd,6,Pemanent
376,16,19 m SE from plot 16,498710.0728,3564830.961,32.22009,-111.0137,732,USGS,nd,6,Pemanent
376,16,18 m SE from plot 16,498714.7846,3564833.178,32.22011,-111.01365,732,USGS,nd,4,Pemanent
377,5,Flat west of hill-just off Anklam near PCC/ lost plot,498917.4326,3565354.132,32.22481,-111.0115,727,USGS,nd,4,Pemanent
551,7,On top of water cistern near boathouse,499749.4268,3565152.337,32.22299,-111.00267,753,USGS,551,4,Semipermanent
552,4,On flat west of hill,499165.2333,3565247.696,32.22385,-111.00887,724,SCUA,nd,6,Pemanent
732,11,Near west corner of plot,499590.1685,3564749.97,32.21936,-111.00436,799,USGS,732,5,Pemanent
760,11,Near south corner of plot,499592.9951,3564742.21,32.21929,-111.00433,804,SCUA,nd,4,Semipermanent
761,12,Near SE corner of plot,499517.6074,3564662.404,32.21857,-111.00513,813,USGS,761,3,Semipermanent
904,9,18 m SSE from plot 9,499893.5907,3564972.763,32.22137,-111.00114,769,SCUA,nd,3,Pemanent
904,9,18 m SSE from plot 9,499893.5907,3564972.763,32.22137,-111.00114,769,SCUA,904b,2,Pemanent
907,B5,6 m South from SE corner of Subplot B5,498303.764,3563745.837,32.2103,-111.01801,736,USGS,907,4,Pemanent
907,B5,6 m South from SE corner of Subplot B5,498303.764,3563745.837,32.2103,-111.01801,736,USGS,907,4,Pemanent
908,B6,9 m South from SE corner of Subplot B6,498293.3973,3563743.622,32.21028,-111.01812,740,USGS,908,4,Pemanent
908,B6,9 m South from SE corner of Subplot B6,498293.3973,3563743.622,32.21028,-111.01812,740,USGS,908,5,Pemanent
909,B7,9 m from Subplot B7,498297.1734,3563782.417,32.21063,-111.01808,743,USGS,909,4,Pemanent
909,B7,9 m from Subplot B7,498297.1734,3563782.417,32.21063,-111.01808,743,USGS,909,4,Pemanent
910,B8,12 m North of NW corner of Subplot B8,498283.9806,3563785.745,32.21066,-111.01822,745,USGS,910,4,Pemanent
911,B4,3 m NW from NW corner of Subplot B4,498301.8841,3563774.657,32.21056,-111.01803,737,USGS,911,4,Pemanent
911,B4,3 m NW from NW corner of Subplot B4,498301.8841,3563774.657,32.21056,-111.01803,737,USGS,911,4,Pemanent
911,B4,3 m NW from NW corner of Subplot B4,498301.8841,3563774.657,32.21056,-111.01803,737,USGS,911,3,Pemanent
911,B4,3 m NW from NW corner of Subplot B4,498301.8841,3563774.657,32.21056,-111.01803,737,USGS,911,2,Pemanent
912,B7,1.8 m NW from NW corner of Subplot B7,498293.4026,3563774.659,32.21056,-111.01812,743,USGS,912,5,Pemanent
913,B8,10 m SW from NW corner of Subplot B8,498274.5541,3563770.228,32.21052,-111.01832,737,USGS,913,4,Pemanent
914,B3,Inside Subplot B3-2 m SE from NW corner,498315.0768,3563770.221,32.21052,-111.01789,743,USGS,914,4,Pemanent
915,B8,18 m North Subplot B8,498287.7512,3563792.395,32.21072,-111.01818,742,USGS,915,3,Pemanent
915,B8,18 m North Subplot B8,498287.7512,3563792.395,32.21072,-111.01818,742,USGS,915,4,Pemanent
915,B8,18 m North Subplot B8,498287.7512,3563792.395,32.21072,-111.01818,742,USGS,915,3,Pemanent
4965,15,On flats (Marine Corps Reserve work). 77 m SSW from plot 15,498727.967,3564756.692,32.21942,-111.01351,742,USGS,G47-76f,2,Pemanent
4966,14,Near NE corner of plot,499610.8952,3564650.207,32.21846,-111.00414,812,USGS,4966,1,Semipermanent
4967,10,Upslope from plot,499689.1163,3564963.9,32.22129,-111.00331,795,USGS,4967,1,Pemanent
D,3,lost plot,,,,,,SCUA,nd,1,Lost
B,1,lost plot,,,,,,SCUA,nd,1,Lost
C,2,lost plot,,,,,,SCUA,nd,1,Lost
NA,6,lost plot,,,,,,SCUA,nd,1,Lost
A,8,lost plot,,,,,,SCUA,nd,1,Lost
